validation_dataset,image,scale,weight_source,degradation_check,metric_border_pixels,method,imdn_weight,nedi_weight,nedi_lr_mse,imdn_lr_mse,fused_lr_mse,psnr_y,ssim_y,psnr_rgb,ssim_rgb,nedi_psnr_y,nedi_ssim_y,nedi_psnr_rgb,nedi_ssim_rgb,imdn_psnr_y,imdn_ssim_y,imdn_psnr_rgb,imdn_ssim_rgb,psnr_y_change_vs_imdn,ssim_y_change_vs_imdn
DIV2K_valid,0801.png,x2,least_squares_match_to_original_lr,bicubic_downsample_reconstruction_to_original_lr_size,2,back_projection_nedi_imdn_fusion,0.9966077001635446,0.0033922998364553925,5.789341563786008,0.06617283950617284,0.06617283950617284,42.51433801483265,0.9788573129379692,40.97246982882582,0.9734884060254648,37.6050614829752,0.9537754581057102,35.87040338308403,0.9421951747402124,42.51433801483265,0.9788573129379692,40.97246982882582,0.9734884060254648,0.0,0.0
DIV2K_valid,0802.png,x2,least_squares_match_to_original_lr,bicubic_downsample_reconstruction_to_original_lr_size,2,back_projection_nedi_imdn_fusion,1.0,0.0,6.722860082304527,0.0591358024691358,0.0591358024691358,40.86242797041297,0.9690137088731282,39.002984933830085,0.9595768031120849,36.794316500543296,0.9329174382721617,34.86259883185193,0.9067949268131423,40.86242797041297,0.9690137088731282,39.002984933830085,0.9595768031120849,0.0,0.0
DIV2K_valid,0803.png,x2,least_squares_match_to_original_lr,bicubic_downsample_reconstruction_to_original_lr_size,2,back_projection_nedi_imdn_fusion,0.9976565304901267,0.002343469509873297,4.782427983539095,0.07645061728395061,0.07645061728395061,46.25927416269089,0.9909802248881373,44.28289679976223,0.9855200673380482,39.28312985312059,0.9761929521950428,37.41238760291375,0.9615476236667253,46.25927416269089,0.9909802248881373,44.28289679976223,0.9855200673380482,0.0,0.0
DIV2K_valid,0804.png,x2,least_squares_match_to_original_lr,bicubic_downsample_reconstruction_to_original_lr_size,2,back_projection_nedi_imdn_fusion,1.0,0.0,14.58843621399177,0.0644238683127572,0.0644238683127572,35.83157520220932,0.94392563511275,34.32703190728027,0.9350821531909421,30.98296114991009,0.8775432780215398,29.547584668574025,0.8627329768922863,35.83157520220932,0.94392563511275,34.32703190728027,0.9350821531909421,0.0,0.0
DIV2K_valid,0805.png,x2,least_squares_match_to_original_lr,bicubic_downsample_reconstruction_to_original_lr_size,2,back_projection_nedi_imdn_fusion,1.0,0.0,10.25701646090535,0.057829218106995886,0.057829218106995886,35.85240204631241,0.9375914969768786,34.44699405435982,0.9290666173523633,33.26631571985008,0.8880590134374431,31.77985064518001,0.8725578175630311,35.85240204631241,0.9375914969768786,34.44699405435982,0.9290666173523633,0.0,0.0
DIV2K_valid,0801.png,x3,least_squares_match_to_original_lr,bicubic_downsample_reconstruction_to_original_lr_size,3,back_projection_nedi_imdn_fusion,1.0,0.0,8.70849537037037,0.03113425925925926,0.03113425925925926,37.94571749952068,0.945930636116172,36.48486388782853,0.933954064567954,34.00837142154589,0.9081001084515556,32.49177605622587,0.8885522832565181,37.94571749952068,0.945930636116172,36.48486388782853,0.933954064567954,0.0,0.0
DIV2K_valid,0802.png,x3,least_squares_match_to_original_lr,bicubic_downsample_reconstruction_to_original_lr_size,3,back_projection_nedi_imdn_fusion,1.0,0.0,8.183194444444444,0.06465277777777778,0.06465277777777778,36.71290155708909,0.9223612007785011,34.75770849711374,0.9059042290232314,33.9482351752157,0.8711139523084799,32.04038345658454,0.8380534805932863,36.71290155708909,0.9223612007785011,34.75770849711374,0.9059042290232314,0.0,0.0
DIV2K_valid,0803.png,x3,least_squares_match_to_original_lr,bicubic_downsample_reconstruction_to_original_lr_size,3,back_projection_nedi_imdn_fusion,1.0,0.0,7.393680555555555,0.03733796296296296,0.03733796296296296,42.036297950704196,0.9785998472068651,40.146690708667606,0.9666285061295548,34.81509262713934,0.9404130840563389,33.4199877500111,0.9159071910306672,42.036297950704196,0.9785998472068651,40.146690708667606,0.9666285061295548,0.0,0.0
DIV2K_valid,0804.png,x3,least_squares_match_to_original_lr,bicubic_downsample_reconstruction_to_original_lr_size,3,back_projection_nedi_imdn_fusion,1.0,0.0,18.089768518518518,0.06358796296296296,0.06358796296296296,31.657851715728743,0.8817364081294763,30.233531320189904,0.8663687575276265,28.298377208206844,0.785354531877298,26.90616835113432,0.7632069143602461,31.657851715728743,0.8817364081294763,30.233531320189904,0.8663687575276265,0.0,0.0
DIV2K_valid,0805.png,x3,least_squares_match_to_original_lr,bicubic_downsample_reconstruction_to_original_lr_size,3,back_projection_nedi_imdn_fusion,1.0,0.0,12.721226851851851,0.06650462962962964,0.06650462962962964,32.22466192803123,0.8595564690158296,30.845568734351183,0.8419310876971142,30.511078710276408,0.7850912125404687,29.087920807753143,0.75770507289525,32.22466192803123,0.8595564690158296,30.845568734351183,0.8419310876971142,0.0,0.0
