validation_dataset,image,scale,method,edge_guide,degradation,metric_border_pixels,config_id,edge_percentile,edge_nedi_weight,edge_imdn_weight,dilation_radius,edge_pixel_fraction,psnr_y,ssim_y,psnr_rgb,ssim_rgb
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,imdn_only,not_applicable,0.0,1.0,0,0.0,42.51433801483265,0.9788573129379692,40.97246982882582,0.9734884060254648
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.3352777777777778,42.51789901431947,0.9788341563375934,40.97214680774478,0.9734559217454525
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.3352777777777778,42.475771308231685,0.978684213780349,40.92496563706024,0.9732628737312176
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.3352777777777778,42.287793481570645,0.978247377840074,40.73274825989244,0.9727278737412991
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.3352777777777778,41.96397759088317,0.9775668977174795,40.40778790714825,0.9719357034229379
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.18281635802469134,42.51965797517919,0.9788491929531978,40.974287545013496,0.9734767813592424
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.18281635802469134,42.488217854818686,0.9787791219065727,40.93996324742918,0.9733894805458728
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.18281635802469134,42.33360606357231,0.9785548900923613,40.787143925083214,0.9731350203043875
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.18281635802469134,42.06058534031506,0.9781881285938113,40.51723479649249,0.9727236020130418
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.09561728395061729,42.520537365321054,0.9788523506690316,40.97528354528163,0.9734810213798882
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.09561728395061729,42.49734751469778,0.9788137451806839,40.950746981890624,0.9734365914996436
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.09561728395061729,42.368242055806874,0.9786730406219298,40.82591612267244,0.9732859048885523
DIV2K_valid,0801.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.09561728395061729,42.13550962925864,0.97844208068567,40.59748864312426,0.9730339851359756
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,imdn_only,not_applicable,0.0,1.0,0,0.0,40.86242797041297,0.9690137088731282,39.002984933830085,0.9595768031120849
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.38800154320987656,40.84000849349482,0.9688937770446023,38.97790579141705,0.9594286177947643
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.38800154320987656,40.78198802959449,0.9685430481604067,38.91999606977825,0.9590095093707406
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.38800154320987656,40.5939386786255,0.9675385162677794,38.735636816129656,0.9577808133935714
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.38800154320987656,40.32099181476153,0.9661454481954782,38.47115374022127,0.9560576279390155
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.21665895061728396,40.84313679655089,0.9689230278414073,38.98183497816743,0.9594664830001095
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.21665895061728396,40.79226942414594,0.968677763996002,38.93381683200944,0.9591888079660178
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.21665895061728396,40.63963174600501,0.9680331158260703,38.78770263150389,0.9584168150659912
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.21665895061728396,40.416037614109655,0.9671297141306263,38.57643174405291,0.957326524247104
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.11395061728395062,40.846339866686954,0.9689545404263149,38.98660088210347,0.959506309084985
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.11395061728395062,40.80738111480027,0.9688117647211175,38.95115590053479,0.9593492898564763
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.11395061728395062,40.69504263691587,0.9684533347385325,38.846467727323386,0.9589055359844675
DIV2K_valid,0802.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.11395061728395062,40.52923681139863,0.9679430800531459,38.692753146903755,0.9582846104709429
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,imdn_only,not_applicable,0.0,1.0,0,0.0,46.25927416269089,0.9909802248881373,44.28289679976223,0.9855200673380482
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.34273148148148147,46.24369518339816,0.9909628238450271,44.26682957646975,0.9854937116817228
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.34273148148148147,46.130956388085245,0.9908554762391091,44.159470761121035,0.9853218060468297
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.34273148148148147,45.71384325153268,0.9904979552198115,43.77872667210893,0.9847306914996885
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.34273148148148147,45.08932251780421,0.9899299781768536,43.21929777578725,0.9838995469098416
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.19425154320987653,46.24724421396849,0.990969826110674,44.27052851239715,0.9855024459607606
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.19425154320987653,46.1522848688702,0.9909072652818042,44.18322884472044,0.985395436050499
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.19425154320987653,45.79721453926122,0.9906966089618534,43.87511030311461,0.9850541582801343
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.19425154320987653,45.25140459408408,0.9903521473939823,43.401527070488484,0.9845355116067189
