validation_dataset,image,scale,method,crop_rule,crop_left,crop_top,crop_right,crop_bottom,degradation,metric_border_pixels,imdn_weight,nedi_weight,psnr_y,ssim_y,psnr_rgb,ssim_rgb
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.0,1.0,37.6050614829752,0.9537754581057102,35.87040338308403,0.9421951747402124
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.1,0.9,38.085131443670186,0.9566034126121455,36.33193724992111,0.9456303983884897
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.2,0.8,38.783096574400574,0.9620884551153048,37.07678950310634,0.9528341734842355
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.3,0.7,39.48709145572748,0.966350034175612,37.804832419439265,0.9577345675976874
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.4,0.6,40.0579362670705,0.9690219563356371,38.391499281164315,0.9612954604026812
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.5,0.5,40.70032398458682,0.9719099590501236,39.02202056691979,0.9642347142208757
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.6,0.4,41.31489739849283,0.9743940901322099,39.665599343544145,0.9674593890587565
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.7,0.30000000000000004,41.77004704487455,0.9759391849459262,40.13614616557956,0.9694724162323508
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.8,0.19999999999999996,42.202412167042375,0.9774568093574642,40.599468537595186,0.9712388219165531
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.9,0.09999999999999998,42.46121564975554,0.9785546417205567,40.90578908192371,0.9730477619312968
DIV2K_valid,0801.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,1.0,0.0,42.51433801483265,0.9788573129379692,40.97246982882582,0.9734884060254648
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.0,1.0,36.794316500543296,0.9329174382721617,34.86259883185193,0.9067949268131423
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.1,0.9,37.22009268331735,0.9379305899298065,35.27779477973937,0.9125487478040197
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.2,0.8,37.80122230303459,0.9450839944539803,35.8804043566799,0.9238079344781719
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.3,0.7,38.3714264125456,0.9509446947794478,36.46370991245877,0.9338807186075083
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.4,0.6,38.846413183483605,0.9550121436098568,36.9436314786723,0.9391175766490699
